kode_karyawan,nama,email,password,role,kategori_karyawan,subtipe_kontrak,tipe_gaji,gaji_pokok,bank_nama,bank_no_rekening,nomor_hp,alamat,tanggal_lahir,status
1005851001,Ahmad Santoso,ahmad.santoso@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5000000,BCA,1122334455,08123456701,Jl. Melati No. 1,1985-05-10,aktif
1508881002,Budi Wijaya,budi.wijaya@example.com,pass123,Teacher,Kontrak,Full-time,Bulanan,4500000,Mandiri,2233445566,08123456702,Jl. Mawar No. 2,1988-08-15,aktif
2002921003,Citra Lestari,citra.lestari@example.com,,Admin,Tetap,Full-time,Bulanan,6000000,BNI,3344556677,08123456703,Jl. Kenanga No. 3,1992-02-20,aktif
2511871004,Dedi Kurniawan,dedi.kurniawan@example.com,,Teacher,Tetap,Full-time,Bulanan,5200000,BRI,4455667788,08123456704,Jl. Anggrek No. 4,1987-11-25,aktif
1203951005,Eka Putri,eka.putri@example.com,pass123,Teacher,Kontrak,Part-time,Harian,200000,BCA,5566778899,08123456705,Jl. Dahlia No. 5,1995-03-12,aktif
3009901006,Fajar Ramadhan,fajar.ramadhan@example.com,,Teacher,Tetap,Full-time,Bulanan,5500000,Mandiri,6677889900,08123456706,Jl. Tulip No. 6,1990-09-30,aktif
1806931007,Gita Permata,gita.permata@example.com,,Teacher,Tetap,Full-time,Bulanan,5100000,BNI,7788990011,08123456707,Jl. Lily No. 7,1993-06-18,aktif
0512821008,Hadi Saputra,hadi.saputra@example.com,pass123,Superadmin,Tetap,Full-time,Bulanan,10000000,BCA,8899001122,08123456708,Jl. Sakura No. 8,1982-12-05,aktif
2201961009,Indah Sari,indah.sari@example.com,,Teacher,Kontrak,Full-time,Bulanan,4800000,Mandiri,9900112233,08123456709,Jl. Kamboja No. 9,1996-01-22,aktif
1404891010,Joko Susilo,joko.susilo@example.com,,Teacher,Tetap,Full-time,Bulanan,5300000,BRI,0011223344,08123456710,Jl. Teratai No. 10,1989-04-14,aktif
0707911011,Kartika Dewi,kartika.dewi@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5400000,BCA,1122334401,08123456711,Jl. Melati No. 11,1991-07-07,aktif
1010861012,Lucky Perkasa,lucky.perkasa@example.com,,Admin,Kontrak,Full-time,Bulanan,5800000,Mandiri,1122334402,08123456712,Jl. Mawar No. 12,1986-10-10,aktif
1212941013,Maya Amalia,maya.amalia@example.com,,Teacher,Tetap,Full-time,Bulanan,5000000,BNI,1122334403,08123456713,Jl. Kenanga No. 13,1994-12-12,aktif
0303841014,Nanang Kosim,nanang.kosim@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5100000,BRI,1122334404,08123456714,Jl. Anggrek No. 14,1984-03-03,aktif
0505971015,Olivia Zalianty,olivia.zalianty@example.com,,Teacher,Kontrak,Part-time,Harian,210000,BCA,1122334405,08123456715,Jl. Dahlia No. 15,1997-05-05,aktif
0909831016,Prabowo Subi,prabowo.subi@example.com,,Teacher,Tetap,Full-time,Bulanan,5600000,Mandiri,1122334406,08123456716,Jl. Tulip No. 16,1983-09-09,aktif
0101001017,Qori Sandi,qori.sandi@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5200000,BNI,1122334407,08123456717,Jl. Lily No. 17,2000-01-01,aktif
1111931018,Rina Nose,rina.nose@example.com,,Teacher,Kontrak,Full-time,Bulanan,4700000,BRI,1122334408,08123456718,Jl. Sakura No. 18,1993-11-11,aktif
0808801019,Sule Prikitiw,sule.prikitiw@example.com,,Admin,Tetap,Full-time,Bulanan,6500000,BCA,1122334409,08123456719,Jl. Kamboja No. 19,1980-08-08,aktif
0404821020,Tukul Arwana,tukul.arwana@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5300000,Mandiri,1122334410,08123456720,Jl. Teratai No. 20,1982-04-04,aktif
0202951021,Uus Lucu,uus.lucu@example.com,,Teacher,Kontrak,Part-time,Harian,220000,BNI,1122334411,08123456721,Jl. Melati No. 21,1995-02-02,aktif
0606861022,Vicky Prasetyo,vicky.prasetyo@example.com,,Teacher,Tetap,Full-time,Bulanan,5500000,BRI,1122334412,08123456722,Jl. Mawar No. 22,1986-06-06,aktif
0707881023,Wawan Hermawan,wawan.hermawan@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5100000,BCA,1122334413,08123456723,Jl. Kenanga No. 23,1988-07-07,aktif
0505851024,Xena Warrior,xena.warrior@example.com,,Superadmin,Tetap,Full-time,Bulanan,9500000,Mandiri,1122334414,08123456724,Jl. Anggrek No. 24,1985-05-05,aktif
1212831025,Yuni Shara,yuni.shara@example.com,,Teacher,Kontrak,Full-time,Bulanan,4900000,BNI,1122334415,08123456725,Jl. Dahlia No. 25,1983-12-12,aktif
2004941026,Zaskia Gotik,zaskia.gotik@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5400000,BRI,1122334416,08123456726,Jl. Tulip No. 26,1994-04-20,aktif
2701871027,Agus Kotak,agus.kotak@example.com,,Teacher,Tetap,Full-time,Bulanan,5200000,BCA,1122334417,08123456727,Jl. Lily No. 27,1987-01-27,aktif
1006821028,Bambang Pamungkas,bambang.pam@example.com,,Teacher,Kontrak,Full-time,Bulanan,4600000,Mandiri,1122334418,08123456728,Jl. Sakura No. 28,1982-06-10,aktif
0101801029,Caca Handika,caca.handika@example.com,pass123,Teacher,Tetap,Full-time,Bulanan,5000000,BNI,1122334419,08123456729,Jl. Kamboja No. 29,1980-01-01,aktif
2107751030,Dorce Gamalama,dorce.g@example.com,,Teacher,Tetap,Full-time,Bulanan,5300000,BRI,1122334420,08123456730,Jl. Teratai No. 30,1975-07-21,nonaktif
